path,y_true,y_pred
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5435.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2053.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5364.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6253.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9444.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4851.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9845.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-346.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-806.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1245.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10136.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2194.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7850.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2994.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5017.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4872.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1068.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1613.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1766.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-513.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3366.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-237.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9636.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-863.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6557.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3740.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-210.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7777.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9542.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3927.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2089.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-923.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-763.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7643.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-440.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3507.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7916.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3369.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3231.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-166.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2503.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5730.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2506.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-241.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1484.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2041.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-383.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-196.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1892.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-298.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4281.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7740.png,Normal,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-183.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7902.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6717.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5277.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2655.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2927.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4209.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-957.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1320.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-857.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-730.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5480.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8501.png,Normal,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-394.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8608.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8536.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1567.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7127.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9112.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-526.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9997.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-232.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1937.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1231.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4662.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6380.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10135.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6150.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3414.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3283.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5994.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2116.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4717.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8352.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5905.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1450.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2151.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-184.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1824.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5613.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-608.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7365.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2375.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7312.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-465.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2484.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2534.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8089.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1059.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5382.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1655.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8559.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2212.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1054.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2268.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2809.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-99.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1382.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4873.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-141.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5081.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4254.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2024.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1907.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3258.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6149.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7633.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2315.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8171.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7057.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-624.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6806.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1623.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1026.png,Normal,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-57.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8583.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2389.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2771.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1307.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10102.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9192.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5747.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2470.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2001.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2144.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10092.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7624.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3388.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3836.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7072.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-269.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2051.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8666.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9502.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6102.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3401.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7099.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-116.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1279.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9050.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1162.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9728.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9317.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2581.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-292.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7434.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2359.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1073.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2669.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-647.png,Viral Pneumonia,Viral Pneumonia
